ID, MES, DIA, Hora, umidade 
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -23.44
02,11,18,5, 57.42
02,11,18,5, 56.70
01,11,18,5, -23.44
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 57.66
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -20.81
02,11,18,5, 56.94
01,11,18,5, -20.57
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -20.10
02,11,18,5, 56.46
01,11,18,5, -20.57
02,11,18,5, 57.42
01,11,18,5, -20.57
02,11,18,5, 57.42
01,11,18,5, -22.73
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -21.05
02,11,18,5, 57.42
01,11,18,5, -21.77
02,11,18,5, 56.70
02,11,18,5, 56.94
01,11,18,5, -23.44
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.44
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -23.44
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.44
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.44
01,11,18,5, -23.68
01,11,18,5, -23.68
01,11,18,5, -23.92
01,11,18,5, -23.68
01,11,18,5, -24.88
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 56.70
02,11,18,5, 56.70
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 57.89
01,11,18,5, -23.68
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.70
01,11,18,5, -23.92
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.44
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -24.88
02,11,18,5, 56.94
01,11,18,5, -20.57
02,11,18,5, 57.42
01,11,18,5, -20.57
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -20.10
02,11,18,5, 56.94
01,11,18,5, -19.86
02,11,18,5, 56.94
01,11,18,5, -15.31
02,11,18,5, 56.94
01,11,18,5, -20.10
02,11,18,5, 56.94
01,11,18,5, -19.86
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -19.62
01,11,18,5, -19.86
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -20.10
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -20.57
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.94
02,11,18,5, 57.66
01,11,18,5, -25.12
02,11,18,5, 56.94
02,11,18,5, 56.70
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.44
02,11,18,5, 56.94
01,11,18,5, -23.44
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -24.16
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -24.64
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -21.05
02,11,18,5, 56.94
01,11,18,5, -20.57
02,11,18,5, 56.94
01,11,18,5, -20.57
02,11,18,5, 56.94
02,11,18,5, 56.70
01,11,18,5, -24.64
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 57.66
01,11,18,5, -26.32
02,11,18,5, 57.42
01,11,18,5, -26.56
02,11,18,5, 56.94
01,11,18,5, -26.79
02,11,18,5, 56.94
01,11,18,5, -26.79
02,11,18,5, 56.70
01,11,18,5, -27.27
02,11,18,5, 56.70
02,11,18,5, 56.94
01,11,18,5, -26.32
01,11,18,5, -26.32
02,11,18,5, 56.94
02,11,18,5, 57.66
01,11,18,5, -26.32
02,11,18,5, 57.42
01,11,18,5, -25.84
02,11,18,5, 56.94
01,11,18,5, -26.32
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 56.94
02,11,18,5, 56.46
01,11,18,5, -25.84
01,11,18,5, -25.84
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 57.42
01,11,18,5, -25.84
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 56.70
01,11,18,5, -25.84
02,11,18,5, 56.70
02,11,18,5, 56.70
01,11,18,5, -25.60
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -25.60
02,11,18,5, 57.42
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 56.70
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 56.94
01,11,18,5, -27.51
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -21.05
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 56.70
01,11,18,5, -25.60
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 56.94
02,11,18,5, 56.70
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -25.60
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 56.70
01,11,18,5, -26.32
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 57.89
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.24
01,11,18,5, -9.09
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.48
01,11,18,5, -8.61
02,11,18,5, 50.24
01,11,18,5, -9.09
02,11,18,5, 50.24
02,11,18,5, 50.48
01,11,18,5, -9.09
02,11,18,5, 50.00
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.72
02,11,18,5, 50.24
01,11,18,5, -9.09
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.24
02,11,18,5, 50.00
01,11,18,5, -8.61
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.24
01,11,18,5, -9.09
02,11,18,5, 50.24
02,11,18,5, 50.24
01,11,18,5, -9.09
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.24
01,11,18,5, -9.09
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.00
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.24
02,11,18,5, 50.24
01,11,18,5, -10.77
02,11,18,5, 50.00
01,11,18,5, -9.09
02,11,18,5, 50.24
02,11,18,5, 50.72
01,11,18,5, -8.61
02,11,18,5, 50.24
02,11,18,5, 50.00
01,11,18,5, -8.61
02,11,18,5, 50.24
02,11,18,5, 50.24
01,11,18,5, -9.09
02,11,18,5, 50.24
01,11,18,5, -8.61
02,11,18,5, 50.48
01,11,18,5, -8.61
02,11,18,5, 52.87
01,11,18,5, -30.86
02,11,18,5, 53.11
01,11,18,5, -30.86
02,11,18,5, 53.11
01,11,18,5, -32.06
02,11,18,5, 53.35
02,11,18,5, 53.11
01,11,18,5, -30.86
02,11,18,5, 53.11
01,11,18,5, -30.86
02,11,18,5, 52.87
01,11,18,5, -30.86
02,11,18,5, 52.87
01,11,18,5, -31.10
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
01,11,18,5, -31.34
02,11,18,5, 53.35
01,11,18,5, -31.10
01,11,18,5, -27.75
01,11,18,5, -27.75
01,11,18,5, -27.99
01,11,18,5, -27.99
02,11,18,5, 52.63
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.35
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 52.63
01,11,18,5, -31.34
02,11,18,5, 53.11
02,11,18,5, 53.11
01,11,18,5, -27.99
01,11,18,5, -27.99
02,11,18,5, 53.11
02,11,18,5, 53.35
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 52.87
01,11,18,5, -27.75
02,11,18,5, 52.87
02,11,18,5, 53.11
01,11,18,5, -27.99
01,11,18,5, -28.23
02,11,18,5, 53.11
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.59
01,11,18,5, -28.23
02,11,18,5, 53.11
01,11,18,5, -28.23
01,11,18,5, -27.99
01,11,18,5, -21.53
01,11,18,5, -27.99
01,11,18,5, -27.99
01,11,18,5, -27.99
01,11,18,5, -27.99
01,11,18,5, -27.99
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 52.63
02,11,18,5, 52.63
02,11,18,5, 52.87
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.35
02,11,18,5, 53.59
02,11,18,5, 53.35
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -28.23
02,11,18,5, 53.11
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 52.63
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -28.23
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -28.23
02,11,18,5, 53.35
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 52.39
01,11,18,5, -28.23
02,11,18,5, 53.11
02,11,18,5, 52.87
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -28.23
02,11,18,5, 53.11
01,11,18,5, -28.23
02,11,18,5, 53.11
01,11,18,5, -28.23
02,11,18,5, 53.11
02,11,18,5, 52.63
01,11,18,5, -27.99
01,11,18,5, -27.99
02,11,18,5, 52.87
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.11
02,11,18,5, 53.59
01,11,18,5, -27.99
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 52.87
01,11,18,5, -28.23
01,11,18,5, -27.99
02,11,18,5, 52.63
02,11,18,5, 53.35
01,11,18,5, -29.43
02,11,18,5, 53.11
02,11,18,5, 53.11
01,11,18,5, -27.99
02,11,18,5, 53.11
01,11,18,5, -28.23
02,11,18,5, 53.11
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.11
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 54.07
01,11,18,5, -16.51
02,11,18,5, 53.59
01,11,18,5, -16.51
02,11,18,5, 53.11
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 52.87
02,11,18,5, 52.87
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 54.07
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -18.42
02,11,18,5, 53.35
02,11,18,5, 52.87
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.59
02,11,18,5, 54.07
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 52.87
02,11,18,5, 53.11
02,11,18,5, 53.35
02,11,18,5, 53.35
02,11,18,5, 54.07
02,11,18,5, 53.59
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.11
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.59
01,11,18,5, -16.27
02,11,18,5, 53.59
01,11,18,5, -16.51
02,11,18,5, 53.59
02,11,18,5, 53.59
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.75
02,11,18,5, 53.35
02,11,18,5, 53.11
01,11,18,5, -16.27
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.11
01,11,18,5, -18.42
02,11,18,5, 54.07
01,11,18,5, -16.27
02,11,18,5, 52.87
01,11,18,5, -16.27
02,11,18,5, 53.35
02,11,18,5, 53.35
01,11,18,5, -16.51
01,11,18,5, -16.27
02,11,18,5, 52.87
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.59
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.35
02,11,18,5, 53.35
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.59
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.59
01,11,18,5, -16.51
02,11,18,5, 53.59
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 54.07
01,11,18,5, -16.51
02,11,18,5, 53.59
01,11,18,5, -16.27
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.35
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.27
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.59
01,11,18,5, -16.51
02,11,18,5, 54.07
02,11,18,5, 53.59
01,11,18,5, -16.27
02,11,18,5, 53.59
01,11,18,5, -16.27
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.11
01,11,18,5, -16.51
01,11,18,5, -16.75
01,11,18,5, -16.51
01,11,18,5, -16.27
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.27
01,11,18,5, -13.64
01,11,18,5, -16.51
01,11,18,5, -17.94
01,11,18,5, -16.51
01,11,18,5, -12.68
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.75
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.51
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 52.87
02,11,18,5, 52.87
02,11,18,5, 52.87
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.35
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 52.87
02,11,18,5, 52.87
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.11
01,11,18,5, -16.75
02,11,18,5, 52.87
02,11,18,5, 52.87
02,11,18,5, 53.11
02,11,18,5, 53.11
02,11,18,5, 52.87
02,11,18,5, 53.11
01,11,18,5, -16.51
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 52.87
02,11,18,5, 52.87
02,11,18,5, 52.87
01,11,18,5, -16.51
02,11,18,5, 52.87
01,11,18,5, -16.75
02,11,18,5, 52.87
01,11,18,5, -18.42
01,11,18,5, -16.51
02,11,18,5, 53.11
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.35
01,11,18,5, -16.51
02,11,18,5, 53.11
02,11,18,5, 52.87
01,11,18,5, -16.51
02,11,18,5, 52.87
01,11,18,5, -16.51
01,11,18,5, -16.51
02,11,18,5, 52.87
01,11,18,5, -16.51
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 52.87
01,11,18,5, -16.51
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.35
02,11,18,5, 53.11
01,11,18,5, -16.51
02,11,18,5, 53.11
02,11,18,5, 52.87
01,11,18,5, -16.51
01,11,18,5, -16.75
01,11,18,5, -16.75
02,11,18,5, 52.87
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.51
01,11,18,5, -16.51
01,11,18,5, -18.42
01,11,18,5, -16.75
01,11,18,5, -11.00
01,11,18,5, -16.51
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -16.75
01,11,18,5, -3.35
02,11,18,5, 58.85
02,11,18,5, 59.09
01,11,18,5, -3.59
02,11,18,5, 58.85
02,11,18,5, 58.61
01,11,18,5, -3.35
02,11,18,5, 58.61
01,11,18,5, -2.87
02,11,18,5, 58.37
01,11,18,5, -3.59
02,11,18,5, 58.61
01,11,18,5, -3.35
02,11,18,5, 58.61
02,11,18,5, 58.85
01,11,18,5, -3.35
02,11,18,5, 58.61
02,11,18,5, 58.61
02,11,18,5, 58.61
02,11,18,5, 58.61
02,11,18,5, 58.13
02,11,18,5, 58.13
02,11,18,5, 58.61
02,11,18,5, 59.09
02,11,18,5, 58.61
02,11,18,5, 58.61
02,11,18,5, 58.61
02,11,18,5, 58.61
02,11,18,5, 58.61
02,11,18,5, 58.61
02,11,18,5, 58.37
01,11,18,5, -2.87
01,11,18,5, -3.59
01,11,18,5, -2.87
01,11,18,5, -3.59
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -3.59
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -3.59
01,11,18,5, -3.59
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -2.87
01,11,18,5, -3.59
01,11,18,5, -4.31
01,11,18,5, -3.35
01,11,18,5, 1.44
01,11,18,5, -3.35
02,11,18,5, 58.13
02,11,18,5, 57.66
02,11,18,5, 58.37
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 58.85
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 58.85
02,11,18,5, 58.85
02,11,18,5, 59.09
02,11,18,5, 59.09
01,11,18,5, -3.35
02,11,18,5, 59.09
02,11,18,5, 59.09
01,11,18,5, -3.83
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -3.59
01,11,18,5, -3.59
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.35
02,11,18,5, 59.33
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -4.78
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -4.07
01,11,18,5, -4.78
01,11,18,5, -2.87
01,11,18,5, -2.87
01,11,18,5, -3.35
01,11,18,5, -2.87
01,11,18,5, -2.87
01,11,18,5, -3.35
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.33
02,11,18,5, 59.09
02,11,18,5, 59.33
02,11,18,5, 59.09
02,11,18,5, 59.33
02,11,18,5, 59.33
02,11,18,5, 59.33
02,11,18,5, 59.33
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 58.85
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.09
02,11,18,5, 59.33
02,11,18,5, 59.33
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -4.31
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -3.59
01,11,18,5, -4.78
01,11,18,5, -3.59
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.35
01,11,18,5, -3.35
02,11,18,5, 48.33
02,11,18,5, 48.09
02,11,18,5, 48.09
02,11,18,5, 48.09
02,11,18,5, 47.85
02,11,18,5, 48.09
02,11,18,5, 47.85
02,11,18,5, 47.85
02,11,18,5, 48.09
02,11,18,5, 48.09
02,11,18,5, 47.85
02,11,18,5, 48.09
02,11,18,5, 48.09
02,11,18,5, 48.09
02,11,18,5, 48.33
02,11,18,5, 47.85
02,11,18,5, 47.85
02,11,18,5, 47.85
02,11,18,5, 47.61
02,11,18,5, 47.85
01,11,18,5, -3.59
02,11,18,5, 47.61
02,11,18,5, 47.85
01,11,18,5, -3.35
02,11,18,5, 47.61
01,11,18,5, -3.59
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 47.13
02,11,18,5, 47.37
02,11,18,5, 47.61
02,11,18,5, 47.61
01,11,18,5, -3.59
02,11,18,5, 47.85
02,11,18,5, 48.09
01,11,18,5, -3.59
02,11,18,5, 47.61
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 47.61
01,11,18,5, -3.59
02,11,18,5, 47.37
01,11,18,5, -3.35
02,11,18,5, 47.85
02,11,18,5, 47.85
01,11,18,5, -3.35
02,11,18,5, 47.85
01,11,18,5, -3.35
02,11,18,5, 47.85
02,11,18,5, 47.85
02,11,18,5, 47.61
01,11,18,5, -3.35
01,11,18,5, -3.35
02,11,18,5, 47.61
02,11,18,5, 47.37
01,11,18,5, -3.35
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 47.85
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 47.85
01,11,18,5, -3.35
01,11,18,5, -3.59
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 47.61
01,11,18,5, -3.59
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 47.37
01,11,18,5, -2.87
02,11,18,5, 47.61
01,11,18,5, -3.59
02,11,18,5, 47.85
01,11,18,5, -3.35
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 47.85
01,11,18,5, -3.59
02,11,18,5, 47.61
02,11,18,5, 47.61
01,11,18,5, -3.35
01,11,18,5, -3.35
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 47.37
01,11,18,5, -3.35
02,11,18,5, 47.61
01,11,18,5, -3.35
02,11,18,5, 46.65
02,11,18,5, 47.85
02,11,18,5, 47.85
02,11,18,5, 47.61
02,11,18,5, 47.37
02,11,18,5, 47.61
02,11,18,5, 47.13
02,11,18,5, 47.37
02,11,18,5, 47.37
02,11,18,5, 47.61
02,11,18,5, 47.61
01,11,18,5, -5.50
01,11,18,5, -5.50
01,11,18,5, -5.74
01,11,18,5, -5.50
01,11,18,5, -5.50
01,11,18,5, -5.50
01,11,18,5, -6.70
01,11,18,5, -5.50
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 50.00
02,11,18,5, 50.00
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.28
02,11,18,5, 49.52
02,11,18,5, 50.24
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 50.00
01,11,18,5, -5.74
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.28
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 48.80
02,11,18,5, 50.00
02,11,18,5, 50.00
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 49.28
02,11,18,5, 49.52
02,11,18,5, 49.52
02,11,18,5, 49.76
01,11,18,5, -5.74
02,11,18,5, 49.76
01,11,18,5, -5.74
02,11,18,5, 50.00
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 50.48
02,11,18,5, 50.00
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
01,11,18,5, -5.74
02,11,18,5, 49.52
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 50.00
02,11,18,5, 50.00
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 49.76
01,11,18,5, -7.66
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 50.24
02,11,18,5, 49.76
02,11,18,5, 50.00
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.76
02,11,18,5, 49.28
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 50.00
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 49.52
02,11,18,5, 49.52
01,11,18,5, -5.74
01,11,18,5, -5.74
01,11,18,5, -6.70
01,11,18,5, -6.70
01,11,18,5, -6.70
02,11,18,5, 49.04
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.52
02,11,18,5, 49.52
02,11,18,5, 49.52
02,11,18,5, 49.76
02,11,18,5, 49.52
01,11,18,5, -10.05
02,11,18,5, 48.80
02,11,18,5, 48.80
02,11,18,5, 48.80
02,11,18,5, 48.33
02,11,18,5, 48.80
02,11,18,5, 48.80
02,11,18,5, 48.33
02,11,18,5, 48.80
02,11,18,5, 49.04
02,11,18,5, 48.33
02,11,18,5, 48.33
02,11,18,5, 48.09
02,11,18,5, 48.09
02,11,18,5, 48.33
