ID, MES, DIA, Hora, umidade 
01,11,20,2, 53.11
03,11,20,2, 94.98
01,11,20,2, 53.11
03,11,20,2, 94.98
03,11,20,2, 94.98
01,11,20,2, 53.35
03,11,20,2, 94.98
01,11,20,2, 53.35
03,11,20,2, 94.98
01,11,20,2, 53.11
01,11,20,2, 53.35
03,11,20,2, 94.98
03,11,20,2, 94.98
01,11,20,2, 53.35
03,11,20,2, 94.98
01,11,20,3, 53.35
01,11,20,3, 53.35
01,11,20,3, 52.15
01,11,20,3, 52.15
02,11,20,3, 1.44
02,11,20,3, 0.24
01,11,20,3, 52.15
01,11,20,3, 52.15
01,11,20,3, 52.15
03,11,20,3, 94.98
03,11,20,3, 94.98
01,11,20,3, 52.15
01,11,20,3, 52.15
01,11,20,3, 52.15
02,11,20,3, -1.91
02,11,20,3, -5.02
01,11,20,3, 52.15
01,11,20,3, 52.15
01,11,20,3, 52.15
03,11,20,3, 94.98
01,11,20,3, 52.15
01,11,20,3, 52.15
01,11,20,3, 51.91
01,11,20,3, 52.15
02,11,20,3, -2.39
01,11,20,3, 52.15
01,11,20,3, 56.70
02,11,20,3, 5.02
03,11,20,3, 94.02
01,11,20,3, 56.94
03,11,20,3, 94.26
02,11,20,3, 5.26
01,11,20,3, 56.94
02,11,20,3, 6.46
03,11,20,3, 94.26
01,11,20,3, 56.94
03,11,20,3, 94.02
02,11,20,3, 6.46
01,11,20,3, 56.94
02,11,20,3, 6.22
01,11,20,3, 56.70
03,11,20,3, 94.26
03,11,20,3, 94.02
01,11,20,3, 56.70
02,11,20,3, 5.98
02,11,20,3, 6.46
01,11,20,3, 56.70
03,11,20,3, 93.78
01,11,20,3, 56.94
02,11,20,3, 6.46
03,11,20,3, 94.26
01,11,20,3, 59.09
02,11,20,3, -16.75
01,11,20,3, 58.85
03,11,20,3, 94.26
01,11,20,3, 58.85
03,11,20,3, 94.26
02,11,20,3, 16.51
01,11,20,3, 58.85
02,11,20,3, 13.64
03,11,20,3, 94.26
01,11,20,3, 58.85
03,11,20,3, 94.26
01,11,20,3, 58.85
02,11,20,3, -10.29
01,11,20,3, 58.85
03,11,20,3, 94.26
01,11,20,3, 58.85
02,11,20,3, 16.75
03,11,20,3, 94.26
01,11,20,3, 59.09
02,11,20,3, 17.22
01,11,20,3, 58.85
03,11,20,3, 92.82
01,11,20,3, 58.85
03,11,20,3, 93.54
02,11,20,3, -11.24
01,11,20,3, 59.81
02,11,20,3, -11.48
03,11,20,3, 93.30
01,11,20,3, 58.85
03,11,20,3, 93.30
02,11,20,3, -7.66
01,11,20,3, 58.61
01,11,20,3, 58.85
03,11,20,3, 93.30
03,11,20,3, 93.30
01,11,20,3, 58.61
02,11,20,3, 3.59
01,11,20,3, 58.85
03,11,20,3, 93.30
01,11,20,3, 58.61
03,11,20,3, 93.30
02,11,20,3, 1.20
01,11,20,3, 58.61
03,11,20,3, 93.30
01,11,20,3, 58.61
02,11,20,3, -70.10
03,11,20,3, 92.82
01,11,20,3, 63.40
03,11,20,3, 92.82
02,11,20,3, -70.33
01,11,20,3, 63.88
02,11,20,3, -65.79
03,11,20,3, 92.82
01,11,20,3, 63.64
03,11,20,3, 92.82
01,11,20,3, 63.88
02,11,20,3, -70.10
01,11,20,3, 63.88
03,11,20,3, 92.82
03,11,20,3, 92.82
01,11,20,3, 64.11
02,11,20,3, -71.29
01,11,20,3, 63.88
03,11,20,3, 92.82
01,11,20,3, 63.88
02,11,20,3, -71.77
01,11,20,3, 63.88
02,11,20,3, -72.25
03,11,20,3, 92.82
01,11,20,3, 67.22
03,11,20,3, 92.58
02,11,20,3, -19.86
01,11,20,3, 68.18
03,11,20,3, 92.58
01,11,20,3, 69.38
02,11,20,3, -19.14
01,11,20,3, 67.94
03,11,20,3, 92.58
02,11,20,3, -18.90
01,11,20,3, 67.94
03,11,20,3, 92.58
02,11,20,3, -19.38
01,11,20,3, 68.18
03,11,20,3, 92.58
01,11,20,3, 68.18
02,11,20,3, -18.90
02,11,20,3, -19.14
01,11,20,3, 68.18
03,11,20,3, 92.58
03,11,20,3, 92.58
01,11,20,3, 68.18
02,11,20,3, -18.90
01,11,20,3, 67.94
01,11,20,3, 58.85
02,11,20,3, 0.48
01,11,20,3, 58.85
02,11,20,3, -5.50
03,11,20,3, 92.34
01,11,20,3, 58.85
03,11,20,3, 92.34
02,11,20,3, 0.24
01,11,20,3, 58.85
02,11,20,3, 0.96
01,11,20,3, 58.85
03,11,20,3, 92.34
03,11,20,3, 92.34
01,11,20,3, 58.85
02,11,20,3, -15.31
02,11,20,3, -16.75
01,11,20,3, 58.85
03,11,20,3, 92.34
01,11,20,3, 58.85
03,11,20,3, 92.34
02,11,20,3, -13.88
01,11,20,3, 58.85
03,11,20,3, 92.58
01,11,20,3, 58.85
01,11,20,3, 56.22
03,11,20,3, 92.11
02,11,20,3, 6.46
01,11,20,3, 56.22
02,11,20,3, 1.67
03,11,20,3, 92.11
01,11,20,3, 56.22
03,11,20,3, 92.11
01,11,20,3, 56.22
02,11,20,3, 1.91
02,11,20,3, 1.44
01,11,20,3, 56.22
03,11,20,3, 92.11
01,11,20,3, 56.22
03,11,20,3, 92.11
02,11,20,3, 1.44
01,11,20,3, 56.22
02,11,20,3, 1.67
03,11,20,3, 92.11
01,11,20,3, 56.22
03,11,20,3, 92.34
02,11,20,3, 1.67
01,11,20,3, 56.22
02,11,20,3, 1.44
01,11,20,3, 60.29
03,11,20,3, 92.11
01,11,20,3, 60.29
03,11,20,3, 92.11
02,11,20,3, 6.70
01,11,20,3, 60.29
02,11,20,3, -3.59
03,11,20,3, 92.11
01,11,20,3, 60.29
03,11,20,3, 92.11
02,11,20,3, -4.55
01,11,20,3, 60.29
02,11,20,3, 10.53
01,11,20,3, 60.29
03,11,20,3, 92.11
03,11,20,3, 92.11
01,11,20,3, 60.29
02,11,20,3, 8.85
01,11,20,3, 60.29
02,11,20,3, -7.66
03,11,20,3, 92.11
01,11,20,3, 59.09
03,11,20,3, 92.11
02,11,20,3, -15.31
01,11,20,3, 59.09
02,11,20,3, 0.24
02,11,20,3, -0.72
01,11,20,3, 59.33
03,11,20,3, 91.87
01,11,20,3, 59.33
02,11,20,3, -1.67
01,11,20,3, 59.33
02,11,20,3, -2.39
03,11,20,3, 91.87
01,11,20,3, 59.33
02,11,20,3, -3.59
01,11,20,3, 59.33
02,11,20,3, -4.78
03,11,20,3, 91.87
01,11,20,3, 59.33
02,11,20,3, -5.74
01,11,20,3, 59.09
02,11,20,3, -8.13
01,11,20,3, 59.33
03,11,20,3, 91.87
03,11,20,3, 91.87
01,11,20,3, 59.33
02,11,20,3, -13.64
03,11,20,3, 91.15
01,11,20,3, 56.70
02,11,20,3, -18.18
02,11,20,3, -14.83
01,11,20,3, 56.70
03,11,20,3, 91.15
01,11,20,3, 56.70
02,11,20,3, -23.44
01,11,20,3, 56.46
02,11,20,3, -16.51
03,11,20,3, 91.15
01,11,20,3, 56.46
03,11,20,3, 91.15
02,11,20,3, -25.12
01,11,20,3, 56.70
02,11,20,3, -101.20
03,11,20,3, 91.15
01,11,20,3, 56.46
01,11,20,3, 56.46
02,11,20,3, -19.86
02,11,20,3, -12.44
01,11,20,3, 56.70
03,11,20,3, 91.15
01,11,20,3, 56.70
02,11,20,3, -7.89
01,11,20,3, 56.94
02,11,20,3, -12.20
03,11,20,3, 91.15
01,11,20,3, 56.94
03,11,20,3, 91.15
02,11,20,3, -12.44
01,11,20,3, 57.42
02,11,20,3, -13.88
03,11,20,3, 91.15
01,11,20,3, 56.94
03,11,20,3, 91.15
02,11,20,3, -13.64
01,11,20,3, 56.94
02,11,20,3, -6.94
01,11,20,3, 56.94
03,11,20,3, 91.15
03,11,20,3, 90.91
01,11,20,3, 56.94
02,11,20,3, -8.61
01,11,20,3, 56.94
02,11,20,3, -11.00
03,11,20,3, 91.15
01,11,20,3, 56.94
03,11,20,3, 92.58
01,11,20,3, 57.66
02,11,20,3, -4.55
03,11,20,3, 92.34
01,11,20,3, 57.66
02,11,20,3, -4.31
01,11,20,3, 57.66
03,11,20,3, 92.34
02,11,20,3, -3.83
01,11,20,3, 57.66
03,11,20,3, 92.34
02,11,20,3, -3.83
01,11,20,3, 57.66
03,11,20,3, 92.34
01,11,20,3, 57.66
02,11,20,3, -4.31
03,11,20,3, 92.58
01,11,20,3, 57.42
02,11,20,3, -3.83
01,11,20,3, 57.66
03,11,20,3, 92.34
02,11,20,3, -5.26
01,11,20,3, 57.66
03,11,20,3, 92.34
03,11,20,3, 92.58
01,11,20,3, 56.94
02,11,20,3, 2.87
01,11,20,3, 56.94
02,11,20,3, -5.02
03,11,20,3, 92.34
01,11,20,3, 56.94
03,11,20,3, 92.58
02,11,20,3, -2.63
01,11,20,3, 56.94
02,11,20,3, -2.15
03,11,20,3, 92.58
01,11,20,3, 56.22
03,11,20,3, 92.58
02,11,20,3, -2.39
01,11,20,3, 56.94
02,11,20,3, -1.91
03,11,20,3, 92.34
01,11,20,3, 56.94
03,11,20,3, 92.34
01,11,20,3, 56.94
02,11,20,3, -2.15
02,11,20,3, -2.15
01,11,20,3, 56.94
03,11,20,3, 92.58
01,11,20,3, 57.42
03,11,20,3, 92.58
02,11,20,3, -73.68
01,11,20,3, 57.66
01,11,20,3, 57.42
03,11,20,3, 92.58
01,11,20,3, 57.42
02,11,20,3, -73.92
03,11,20,3, 92.58
01,11,20,3, 57.66
02,11,20,3, -102.15
03,11,20,3, 92.58
01,11,20,3, 57.66
02,11,20,3, -77.27
01,11,20,3, 57.66
03,11,20,3, 92.58
01,11,20,3, 57.42
02,11,20,3, -77.51
03,11,20,3, 92.58
01,11,20,3, 57.66
02,11,20,3, -85.65
03,11,20,3, 92.58
01,11,20,3, 57.66
02,11,20,3, -19.14
01,11,20,3, 57.89
03,11,20,3, 92.58
01,11,20,3, 57.66
03,11,20,3, 92.58
02,11,20,3, -14.83
01,11,20,3, 57.66
02,11,20,3, -11.48
03,11,20,3, 92.58
01,11,20,3, 57.66
03,11,20,3, 92.58
02,11,20,3, -12.20
01,11,20,3, 57.89
02,11,20,3, -12.44
03,11,20,3, 92.58
01,11,20,3, 57.66
03,11,20,3, 92.58
01,11,20,3, 57.66
02,11,20,3, -13.64
02,11,20,3, -24.88
01,11,20,3, 57.66
03,11,20,3, 92.58
01,11,20,3, 57.89
02,11,20,3, -5.02
02,11,20,3, -61.72
01,11,20,3, 58.37
02,11,20,3, -61.24
01,11,20,3, 58.13
03,11,20,3, 92.82
03,11,20,3, 92.58
01,11,20,3, 58.13
02,11,20,3, -60.05
02,11,20,3, -59.57
01,11,20,3, 58.37
03,11,20,3, 92.58
01,11,20,3, 58.37
03,11,20,3, 92.58
02,11,20,3, -60.29
01,11,20,3, 58.37
02,11,20,3, -59.81
03,11,20,3, 92.58
01,11,20,3, 58.37
03,11,20,3, 92.58
02,11,20,3, -59.81
01,11,20,3, 58.37
02,11,20,3, -59.81
03,11,20,3, 92.58
01,11,20,3, 58.61
02,11,20,3, 7.18
03,11,20,3, 92.82
01,11,20,3, 58.37
03,11,20,3, 92.82
01,11,20,3, 58.13
02,11,20,3, -21.29
02,11,20,3, -15.55
01,11,20,3, 58.37
03,11,20,3, 92.82
01,11,20,3, 58.37
03,11,20,3, 92.82
02,11,20,3, -23.68
01,11,20,3, 58.13
02,11,20,3, -22.73
03,11,20,3, 92.82
01,11,20,3, 58.37
03,11,20,3, 92.82
02,11,20,3, -27.99
01,11,20,3, 58.37
03,11,20,3, 92.82
01,11,20,3, 58.37
03,11,20,3, 92.82
01,11,20,3, 58.37
02,11,20,3, 16.51
01,11,20,3, 55.26
03,11,20,3, 92.82
02,11,20,3, -7.66
01,11,20,3, 59.33
02,11,20,3, -8.61
03,11,20,3, 92.82
01,11,20,3, 59.09
03,11,20,3, 92.82
02,11,20,3, -10.53
01,11,20,3, 58.61
02,11,20,3, 21.53
03,11,20,3, 92.58
01,11,20,3, 58.61
03,11,20,3, 92.82
01,11,20,3, 58.61
02,11,20,3, 22.25
01,11,20,3, 58.37
03,11,20,3, 92.82
03,11,20,3, 92.58
01,11,20,3, 58.13
02,11,20,3, -3.83
01,11,20,3, 58.13
03,11,20,3, 92.82
01,11,20,3, 58.13
03,11,20,3, 91.15
01,11,20,3, 60.29
02,11,20,3, 4.07
03,11,20,3, 91.15
01,11,20,3, 60.53
02,11,20,3, 4.55
01,11,20,3, 60.29
03,11,20,3, 91.15
01,11,20,3, 60.29
02,11,20,3, 4.07
02,11,20,3, 3.59
01,11,20,3, 60.29
03,11,20,3, 91.15
01,11,20,3, 60.29
03,11,20,3, 91.15
02,11,20,3, 3.83
01,11,20,3, 60.53
02,11,20,3, 3.59
03,11,20,3, 91.15
01,11,20,3, 60.29
02,11,20,3, -5.26
01,11,20,3, 59.81
02,11,20,3, 3.11
03,11,20,3, 91.15
02,11,20,3, 14.35
01,11,20,3, 60.29
03,11,20,3, 89.00
02,11,20,3, 10.53
01,11,20,3, 60.29
03,11,20,3, 89.00
01,11,20,3, 60.29
02,11,20,3, 7.18
01,11,20,3, 60.29
03,11,20,3, 89.00
02,11,20,3, -29.67
01,11,20,3, 60.29
03,11,20,3, 89.00
02,11,20,3, -14.11
01,11,20,3, 60.53
03,11,20,3, 89.23
01,11,20,3, 60.29
02,11,20,3, -13.64
01,11,20,3, 60.29
03,11,20,3, 89.23
02,11,20,3, -12.68
01,11,20,3, 60.29
03,11,20,3, 89.23
02,11,20,3, -16.75
01,11,20,3, 59.09
03,11,20,3, 93.30
02,11,20,3, -12.68
01,11,20,3, 58.85
03,11,20,3, 93.30
02,11,20,3, 12.92
01,11,20,3, 59.09
03,11,20,3, 93.30
01,11,20,3, 59.09
02,11,20,3, 0.72
02,11,20,3, 5.26
01,11,20,3, 59.09
03,11,20,3, 93.30
01,11,20,3, 59.09
03,11,20,3, 93.30
02,11,20,3, 0.00
01,11,20,3, 59.09
02,11,20,3, -4.78
03,11,20,3, 93.30
01,11,20,3, 59.09
03,11,20,3, 93.30
02,11,20,3, -4.31
01,11,20,3, 59.09
02,11,20,3, -4.78
01,11,20,3, 59.33
02,11,20,3, 19.38
03,11,20,3, 93.30
01,11,20,3, 59.33
02,11,20,3, 6.94
03,11,20,3, 93.30
01,11,20,3, 59.33
02,11,20,3, -9.09
01,11,20,3, 59.33
03,11,20,3, 93.30
01,11,20,3, 59.33
02,11,20,3, 1.44
03,11,20,3, 93.30
01,11,20,3, 59.33
02,11,20,3, -1.67
03,11,20,3, 93.30
01,11,20,3, 59.33
02,11,20,3, -20.10
03,11,20,3, 93.30
01,11,20,3, 59.33
02,11,20,3, 3.83
01,11,20,3, 59.33
03,11,20,3, 93.30
01,11,20,3, 59.33
01,11,20,3, 59.57
03,11,20,3, 93.06
01,11,20,3, 59.57
02,11,20,3, -16.75
02,11,20,3, -15.55
01,11,20,3, 59.57
03,11,20,3, 93.06
01,11,20,3, 59.57
02,11,20,3, -14.83
03,11,20,3, 93.06
01,11,20,3, 59.57
02,11,20,3, -40.19
01,11,20,3, 59.81
03,11,20,3, 93.06
02,11,20,3, -99.76
01,11,20,3, 59.57
03,11,20,3, 93.06
01,11,20,3, 59.57
02,11,20,3, -99.52
03,11,20,3, 93.06
01,11,20,3, 59.57
02,11,20,3, -99.04
03,11,20,3, 93.06
01,11,20,3, 59.57
01,11,20,3, 59.57
02,11,20,3, -110.53
03,11,20,3, 90.43
01,11,20,3, 59.57
03,11,20,3, 90.43
02,11,20,3, -110.05
01,11,20,3, 59.57
02,11,20,3, -110.53
03,11,20,3, 90.43
01,11,20,3, 59.57
02,11,20,3, -110.29
01,11,20,3, 59.57
02,11,20,3, -110.53
01,11,20,3, 59.57
03,11,20,3, 90.67
03,11,20,3, 90.43
01,11,20,3, 59.57
02,11,20,3, -111.96
02,11,20,3, -122.97
01,11,20,3, 59.57
03,11,20,3, 90.43
01,11,20,3, 59.57
03,11,20,3, 90.19
02,11,20,3, -121.05
03,11,20,3, 90.19
01,11,20,3, 59.33
03,11,20,3, 90.19
01,11,20,3, 59.33
02,11,20,3, -81.82
02,11,20,3, -84.69
01,11,20,3, 59.33
03,11,20,3, 90.19
03,11,20,3, 90.19
01,11,20,3, 59.33
02,11,20,3, -82.54
01,11,20,3, 59.33
02,11,20,3, -84.69
03,11,20,3, 90.19
01,11,20,3, 59.33
03,11,20,3, 90.43
02,11,20,3, -85.17
01,11,20,3, 59.33
02,11,20,3, -102.87
03,11,20,3, 90.19
01,11,20,3, 59.33
03,11,20,3, 90.19
02,11,20,3, -80.38
01,11,20,3, 59.33
03,11,20,3, 87.56
02,11,20,3, -43.78
01,11,20,3, 59.33
02,11,20,3, -38.04
01,11,20,3, 59.33
03,11,20,3, 87.80
01,11,20,3, 59.33
03,11,20,3, 87.80
02,11,20,3, -42.11
01,11,20,3, 59.33
02,11,20,3, -45.22
03,11,20,3, 87.80
01,11,20,3, 59.33
03,11,20,3, 87.80
02,11,20,3, -47.85
01,11,20,3, 59.57
02,11,20,3, -45.93
03,11,20,3, 87.80
01,11,20,3, 59.33
03,11,20,3, 88.04
02,11,20,3, -45.69
01,11,20,3, 58.85
02,11,20,3, -47.37
01,11,20,3, 59.33
03,11,20,3, 92.11
01,11,20,3, 59.33
02,11,20,3, -55.98
01,11,20,3, 59.33
02,11,20,3, -55.26
03,11,20,3, 92.11
01,11,20,3, 59.33
02,11,20,3, -54.07
01,11,20,3, 59.33
02,11,20,3, -52.39
03,11,20,3, 92.11
01,11,20,3, 59.33
02,11,20,3, -52.63
01,11,20,3, 59.33
02,11,20,3, -52.63
01,11,20,3, 59.33
03,11,20,3, 92.11
01,11,20,3, 59.33
02,11,20,3, -52.63
02,11,20,3, -52.87
01,11,20,3, 59.33
03,11,20,3, 91.39
01,11,20,3, 59.33
02,11,20,3, -54.31
02,11,20,3, -2.63
01,11,20,3, 59.57
03,11,20,3, 92.34
03,11,20,3, 92.34
01,11,20,3, 59.57
02,11,20,3, -5.02
01,11,20,3, 59.57
03,11,20,3, 92.34
01,11,20,3, 59.57
03,11,20,3, 92.34
02,11,20,3, -2.87
01,11,20,3, 59.57
02,11,20,3, -2.39
03,11,20,3, 92.34
01,11,20,3, 59.57
03,11,20,3, 92.34
01,11,20,3, 59.57
02,11,20,3, -4.07
01,11,20,3, 59.57
03,11,20,3, 92.34
01,11,20,3, 59.57
03,11,20,3, 92.34
02,11,20,3, -2.63
01,11,20,3, 59.57
01,11,20,3, 59.09
02,11,20,3, 10.53
03,11,20,3, 92.58
01,11,20,3, 59.09
03,11,20,3, 92.58
02,11,20,3, -13.40
01,11,20,3, 59.09
03,11,20,3, 92.58
01,11,20,3, 59.09
03,11,20,3, 92.58
02,11,20,4, -5.26
01,11,20,4, 59.09
03,11,20,4, 92.58
01,11,20,4, 59.09
03,11,20,4, 92.34
01,11,20,4, 59.09
02,11,20,4, -11.00
02,11,20,4, -11.48
01,11,20,4, 59.09
03,11,20,4, 92.58
01,11,20,4, 59.09
03,11,20,4, 92.11
02,11,20,4, -7.18
01,11,20,4, 59.09
01,11,20,4, 58.13
03,11,20,4, 92.34
01,11,20,4, 57.89
03,11,20,4, 92.34
02,11,20,4, -19.38
01,11,20,4, 58.37
03,11,20,4, 92.34
01,11,20,4, 58.13
03,11,20,4, 92.34
01,11,20,4, 58.37
02,11,20,4, -6.70
02,11,20,4, -5.50
01,11,20,4, 58.13
03,11,20,4, 92.34
01,11,20,4, 58.13
02,11,20,4, -2.63
01,11,20,4, 58.37
03,11,20,4, 92.58
01,11,20,4, 58.13
03,11,20,4, 92.58
02,11,20,4, -10.05
01,11,20,4, 58.13
03,11,20,4, 92.34
01,11,20,4, 58.61
01,11,20,4, 58.13
02,11,20,4, -129.67
03,11,20,4, 92.11
01,11,20,4, 58.13
02,11,20,4, -129.67
03,11,20,4, 92.34
01,11,20,4, 57.89
01,11,20,4, 58.13
03,11,20,4, 92.34
01,11,20,4, 58.13
02,11,20,4, -136.12
02,11,20,4, -135.89
01,11,20,4, 58.13
03,11,20,4, 92.34
01,11,20,4, 58.13
02,11,20,4, -136.84
01,11,20,4, 58.13
02,11,20,4, -117.22
03,11,20,4, 92.34
01,11,20,4, 58.13
02,11,20,4, -116.03
01,11,20,4, 58.13
02,11,20,4, -114.83
03,11,20,4, 92.11
03,11,20,4, 92.34
01,11,20,4, 57.89
03,11,20,4, 92.58
01,11,20,4, 57.89
02,11,20,4, -60.77
01,11,20,4, 57.89
03,11,20,4, 92.58
03,11,20,4, 92.58
01,11,20,4, 57.89
02,11,20,4, -60.29
01,11,20,4, 57.89
03,11,20,4, 92.58
01,11,20,4, 57.89
03,11,20,4, 92.58
02,11,20,4, -60.77
01,11,20,4, 57.89
03,11,20,4, 92.58
01,11,20,4, 57.89
02,11,20,4, -61.48
03,11,20,4, 92.82
01,11,20,4, 57.89
02,11,20,4, -62.44
01,11,20,4, 57.89
03,11,20,4, 92.58
03,11,20,4, 92.82
01,11,20,4, 57.89
02,11,20,4, -24.88
01,11,20,4, 57.89
03,11,20,4, 92.82
02,11,20,4, -7.42
01,11,20,4, 57.89
03,11,20,4, 92.82
02,11,20,4, -11.00
01,11,20,4, 57.89
03,11,20,4, 92.82
01,11,20,4, 57.89
02,11,20,4, -27.03
01,11,20,4, 57.89
03,11,20,4, 92.82
02,11,20,4, -21.05
01,11,20,4, 57.89
03,11,20,4, 93.06
01,11,20,4, 57.89
02,11,20,4, -16.27
03,11,20,4, 92.82
01,11,20,4, 57.89
02,11,20,4, -14.35
01,11,20,4, 57.89
01,11,20,4, 57.66
02,11,20,4, -18.66
03,11,20,4, 93.30
01,11,20,4, 57.66
03,11,20,4, 93.30
02,11,20,4, -17.94
01,11,20,4, 57.66
02,11,20,4, -16.51
03,11,20,4, 93.30
01,11,20,4, 57.66
02,11,20,4, -15.79
01,11,20,4, 57.66
02,11,20,4, -16.51
01,11,20,4, 57.66
03,11,20,4, 93.30
01,11,20,4, 56.46
02,11,20,4, -15.79
01,11,20,4, 57.66
02,11,20,4, -9.09
03,11,20,4, 93.06
01,11,20,4, 57.89
02,11,20,4, -6.46
01,11,20,4, 57.66
02,11,20,4, -15.55
01,11,20,4, 57.66
02,11,20,4, -10.29
03,11,20,4, 93.30
01,11,20,4, 57.66
03,11,20,4, 93.30
02,11,20,4, -10.53
01,11,20,4, 57.66
02,11,20,4, -10.05
03,11,20,4, 93.54
01,11,20,4, 57.66
02,11,20,4, -21.05
01,11,20,4, 57.66
02,11,20,4, -13.88
01,11,20,4, 57.66
03,11,20,4, 93.30
01,11,20,4, 57.66
02,11,20,4, -25.60
03,11,20,4, 93.30
01,11,20,4, 57.66
02,11,20,4, -16.27
03,11,20,4, 93.30
01,11,20,4, 57.66
02,11,20,4, -24.16
01,11,20,4, 57.66
01,11,20,4, 57.66
02,11,20,4, -13.16
03,11,20,4, 93.06
01,11,20,4, 57.66
03,11,20,4, 93.30
02,11,20,4, -5.26
01,11,20,4, 57.66
02,11,20,4, -35.89
01,11,20,4, 57.66
03,11,20,4, 93.30
03,11,20,4, 93.30
01,11,20,4, 57.66
02,11,20,4, -11.96
01,11,20,4, 57.66
02,11,20,4, -25.60
03,11,20,4, 93.30
01,11,20,4, 57.66
03,11,20,4, 93.30
02,11,20,4, -13.64
01,11,20,4, 57.66
02,11,20,4, -20.81
03,11,20,4, 93.30
01,11,20,4, 57.66
03,11,20,4, 93.30
02,11,20,4, -132.54
03,11,20,4, 92.58
01,11,20,4, 57.42
02,11,20,4, -139.71
01,11,20,4, 57.42
03,11,20,4, 92.58
01,11,20,4, 56.94
03,11,20,4, 92.58
01,11,20,4, 57.42
03,11,20,4, 92.58
01,11,20,4, 57.42
03,11,20,4, 92.58
02,11,20,4, -125.36
01,11,20,4, 57.42
02,11,20,4, -104.78
03,11,20,4, 92.34
01,11,20,4, 56.94
03,11,20,4, 92.34
01,11,20,4, 56.94
02,11,20,4, -111.96
01,11,20,4, 57.42
02,11,20,4, -144.98
03,11,20,4, 92.34
01,11,20,4, 57.42
02,11,20,4, -125.60
01,11,20,4, 57.42
03,11,20,4, 91.15
01,11,20,4, 57.66
02,11,20,4, -127.75
02,11,20,4, -127.75
01,11,20,4, 57.66
03,11,20,4, 91.15
01,11,20,4, 57.66
03,11,20,4, 91.15
02,11,20,4, -128.23
01,11,20,4, 57.66
02,11,20,4, -126.79
03,11,20,4, 91.15
01,11,20,4, 57.66
03,11,20,4, 91.15
02,11,20,4, -127.03
01,11,20,4, 57.66
02,11,20,4, -127.27
03,11,20,4, 91.15
01,11,20,4, 57.66
03,11,20,4, 91.15
02,11,20,4, -143.06
01,11,20,4, 56.46
02,11,20,4, -133.01
01,11,20,4, 57.42
03,11,20,4, 91.15
02,11,20,4, -130.62
01,11,20,4, 57.66
03,11,20,4, 91.15
01,11,20,4, 57.42
02,11,20,4, -131.10
03,11,20,4, 91.15
01,11,20,4, 57.42
02,11,20,4, -131.82
03,11,20,4, 91.15
01,11,20,4, 57.42
02,11,20,4, -136.36
01,11,20,4, 57.42
03,11,20,4, 91.15
02,11,20,4, -139.00
01,11,20,4, 57.42
03,11,20,4, 92.34
01,11,21,1, 61.00
03,11,21,1, 95.69
01,11,21,1, 59.57
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.00
03,11,21,1, 95.69
01,11,21,1, 61.96
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.00
03,11,21,1, 95.69
01,11,21,1, 61.00
02,11,21,1, -144.98
01,11,21,1, 61.00
03,11,21,1, 95.69
03,11,21,1, 95.69
01,11,21,1, 61.00
02,11,21,1, -144.98
01,11,21,1, 61.00
03,11,21,1, 95.69
01,11,21,1, 61.00
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.48
02,11,21,1, -144.98
03,11,21,1, 95.69
01,11,21,1, 61.48
02,11,21,1, -144.98
01,11,21,1, 61.48
02,11,21,1, -144.98
03,11,21,1, 95.69
01,11,21,1, 61.48
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.48
02,11,21,1, -144.98
03,11,21,1, 95.45
01,11,21,1, 61.48
03,11,21,1, 95.69
01,11,21,1, 61.48
02,11,21,1, -144.98
02,11,21,1, -144.98
01,11,21,1, 61.48
03,11,21,1, 95.69
01,11,21,1, 61.48
03,11,21,1, 95.69
02,11,21,1, -144.98
02,11,21,1, -144.98
01,11,21,1, 61.24
03,11,21,1, 95.69
01,11,21,1, 61.24
02,11,21,1, -144.98
01,11,21,1, 61.48
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.48
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.48
03,11,21,1, 95.69
01,11,21,1, 61.24
02,11,21,1, -144.98
01,11,21,1, 61.24
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.48
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.48
03,11,21,1, 95.69
02,11,21,1, -144.98
03,11,21,1, 95.45
01,11,21,1, 61.24
02,11,21,1, -144.98
01,11,21,1, 61.24
03,11,21,1, 95.69
01,11,21,1, 61.24
03,11,21,1, 95.45
02,11,21,1, -144.98
01,11,21,1, 61.24
03,11,21,1, 95.69
01,11,21,1, 61.24
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.24
03,11,21,1, 95.69
01,11,21,1, 61.48
03,11,21,1, 95.45
02,11,21,1, -144.98
01,11,21,1, 61.24
02,11,21,1, -144.98
01,11,21,1, 61.24
03,11,21,1, 95.69
01,11,21,1, 61.24
02,11,21,1, -144.98
01,11,21,1, 61.24
03,11,21,1, 95.45
01,11,21,1, 61.24
03,11,21,1, 95.69
01,11,21,1, 61.24
03,11,21,1, 95.69
02,11,21,1, -144.98
01,11,21,1, 61.24
